identifier1	identifier2	prediction
Triebkraft-c1-i41	Triebkraft-c1-i8	0.09310365859827521
Triebkraft-c1-i35	Triebkraft-c2-i84	0.028584244705524245
Triebkraft-c1-i31	Triebkraft-c2-i98	0.15558585810691927
Triebkraft-c1-i31	Triebkraft-c1-i97	0.04042717163974174
Triebkraft-c1-i31	Triebkraft-c1-i8	0.06417109377852179
Triebkraft-c1-i21	Triebkraft-c2-i54	0.07155286345575702
Triebkraft-c2-i12	Triebkraft-c2-i70	0.07781567644693488
Triebkraft-c1-i59	Triebkraft-c1-i72	0.044803699545871524
Vernehmen-c1-i83	Vernehmen-c1-i96	0.15277748416084794
Vernehmen-c1-i58	Vernehmen-c2-i29	0.06156924954868648
Vernehmen-c1-i57	Vernehmen-c2-i51	0.05837301823552889
Vernehmen-c1-i0	Vernehmen-c2-i12	0.17549044044683754
Vernehmen-c1-i87	Vernehmen-c2-i56	0.006401141732977384
Vernehmen-c2-i5	Vernehmen-c2-i58	0.02499108893468892
Vernehmen-c2-i14	Vernehmen-c2-i41	0.025685917799813034
Vernehmen-c2-i29	Vernehmen-c2-i5	0.04369808791046975
Vernehmen-c1-i56	Vernehmen-c2-i51	0.13026755118404768
Vernehmen-c2-i49	Vernehmen-c2-i54	0.05237076992141025
Vernehmen-c1-i11	Vernehmen-c2-i8	0.10240068531446717
Vernehmen-c1-i27	Vernehmen-c1-i57	0.11695637206704709
Vernehmen-c1-i11	Vernehmen-c1-i56	0.12360463984572387
Vernehmen-c1-i37	Vernehmen-c2-i37	0.119008810083832
Vernehmen-c1-i40	Vernehmen-c2-i37	0.021543335427865358
Vernehmen-c1-i56	Vernehmen-c1-i57	0.09116322587839693
Vernehmen-c1-i19	Vernehmen-c1-i56	0.05657334436906154
Vernehmen-c1-i56	Vernehmen-c2-i38	0.07942516983852918
Vernehmen-c1-i19	Vernehmen-c2-i8	0.11825889187467115
Vernehmen-c1-i19	Vernehmen-c2-i51	0.11191974016530525
Vernehmen-c1-i27	Vernehmen-c1-i56	0.05912128059832897
Vorbereitung-c1-i18	Vorbereitung-c1-i75	0.10708809460561079
Vorbereitung-c1-i26	Vorbereitung-c2-i15	0.1035267754576945
Vorbereitung-c1-i38	Vorbereitung-c2-i37	0.03680330525254776
Vorbereitung-c1-i86	Vorbereitung-c2-i77	0.018271283806281718
Vorbereitung-c1-i20	Vorbereitung-c2-i15	0.1198624321115946
Vorbereitung-c2-i33	Vorbereitung-c2-i43	0.09373673461027825
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1967_07_24_01_017.tcf.xml-11-13	0.017607093205718335
2532889X_1967-08-09_01_025.tcf.xml-9-30	26120215_1978_03_18_01_155.tcf.xml-9-13	0.04100866119390185
2532889X_1967-08-09_01_025.tcf.xml-9-30	26120215_1990_05_03_01_342.tcf.xml-390-28	0.11120186678442613
2532889X_1967-08-09_01_025.tcf.xml-9-30	ledebur_eisenhuettenkunde_1884-5694-22	0.1277599759035482
2532889X_1967-08-11_01_126.tcf.xml-17-29	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.1076942251134686
2532889X_1967-09-06_01_168.tcf.xml-11-39	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.11188177301061428
wanderley_bauconstructionslehre02_1878-4577-74	wanderley_bauconstructionslehre02_1878-4882-12	0.0402473572357695
wanderley_bauconstructionslehre02_1878-2114-50	wanderley_bauconstructionslehre02_1878-4577-74	0.042641896220798885
2532889X_1967-09-06_01_168.tcf.xml-11-39	26120215_1976_01_10_01_404.tcf.xml-4-28	0.07835817036496767
2532889X_1967-09-06_01_168.tcf.xml-11-39	26120215_1977_12_24_01_142.tcf.xml-27-41	0.1055554985720082
2532889X_1967-09-06_01_168.tcf.xml-11-39	ledebur_eisenhuettenkunde_1884-5694-22	0.07080614337985591
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1977-11-23_01_174.tcf.xml-33-47	0.09253627550072559
2532889X_1965-11-13_01_042.tcf.xml-46-32	26120215_1966_08_24_01_105.tcf.xml-13-10	0.053627482830798524
immermann_muenchhausen04_1839-342-16	wanderley_bauconstructionslehre02_1878-4577-74	0.08772547043341171
2532889X_1966-02-13_01_235.tcf.xml-6-18	wanderley_bauconstructionslehre01_1877-3217-23	0.06252895731472889
2532889X_1975-05-03_01_099.tcf.xml-5-20	menzel_maurer_1847-4283-17	0.09928461314994844
2532889X_1975-05-03_01_099.tcf.xml-5-20	26120215_1977_07_21_01_018.tcf.xml-29-26	0.12149907534729713
2532889X_1975-05-03_01_099.tcf.xml-5-20	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.07038038212200007
2532889X_1975-05-03_01_099.tcf.xml-5-20	2532889X_1980-12-03_01_045.tcf.xml-3-41	0.16139404260036433
2532889X_1967-11-18_01_301.tcf.xml-5-9	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.026635400656434674
2532889X_1967-11-18_01_301.tcf.xml-5-9	26120215_1951_03_06_01_203.tcf.xml-16-13	0.08854736457304731
26120215_1967_08_12_01_019.tcf.xml-5-30	26120215_1984_06_19_01_036.tcf.xml-17-20	0.09933108228741995
26120215_1966_05_07_01_285.tcf.xml-15-13	26120215_1978_03_18_01_155.tcf.xml-9-13	0.15007104641420774
26120215_1967_06_17_01_056.tcf.xml-9-32	26120215_1990_05_03_01_342.tcf.xml-390-28	0.11295914904510748
26120215_1967_06_17_01_056.tcf.xml-9-32	ledebur_eisenhuettenkunde_1884-5694-22	0.08863867710280175
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1977_12_24_01_142.tcf.xml-27-41	0.052851835210310144
2532889X_1965-11-13_01_042.tcf.xml-46-32	2532889X_1990-05-16_01_087.tcf.xml-235-35	0.04820485151854694
2532889X_1975-05-03_01_099.tcf.xml-5-20	ledebur_eisenhuettenkunde_1884-1403-11	0.12202841816501392
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1968_09_12_01_045.tcf.xml-40-9	0.06624246201996055
brunn_griechen01_1853-2853-32	polenz_buettnerbauer_1895-6066-22	0.1132220519612657
beck_eisen03_1897-10544-29	ledebur_eisenhuettenkunde_1884-5694-22	0.07858512954363049
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1970_01_06_01_071.tcf.xml-12-12	0.07925413903694013
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1967_01_05_01_196.tcf.xml-22-17	0.07012562328470301
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1976_01_10_01_404.tcf.xml-4-28	0.10960049917091676
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1977_02_12_01_275.tcf.xml-13-8	0.11015636899303742
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1977_07_21_01_018.tcf.xml-29-26	0.13741492471136352
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1948_10_07_01_023.tcf.xml-7-19	0.16148538777469784
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1990-08-09_01_135.tcf.xml-199-36	0.13226813239232943
2532889X_1966-02-13_01_235.tcf.xml-6-18	2532889X_1984-03-07_01_115.tcf.xml-22-26	0.14619971526069994
26120215_1966_04_06_01_057.tcf.xml-11-27	wanderley_bauconstructionslehre02_1878-4577-74	0.12451173361026832
beck_eisen03_1897-5262-12	ledebur_eisenhuettenkunde_1884-1403-11	0.07095100221783193
2532889X_1975-10-25_01_181.tcf.xml-9-26	wanderley_bauconstructionslehre02_1878-4577-74	0.14395230606343243
26120215_1967_06_17_01_056.tcf.xml-9-32	26120215_1978_03_18_01_155.tcf.xml-9-13	0.08024172141224588
brunn_griechen01_1853-2853-32	ledebur_eisenhuettenkunde_1884-5694-22	0.09273737077451084
2532889X_1975-10-25_01_181.tcf.xml-9-26	2532889X_1986-03-08_01_151.tcf.xml-14-10	0.04386503682543365
beck_eisen03_1897-5262-12	ledebur_eisenhuettenkunde_1884-5694-22	0.06600225659673342
becker_arbeiter_1860-165-24	nn_maehrisches71_1886-490-16	0.08362593108437677
2532889X_1966-02-13_01_235.tcf.xml-6-18	26120215_1987_11_19_01_144.tcf.xml-14-13	0.014035089815011639
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1970_03_13_01_318.tcf.xml-6-20	0.08279024860977456
2532889X_1966-02-13_01_235.tcf.xml-6-18	goethe_leben01_1811-2459-6	0.10755944587656761
2532889X_1975-07-26_01_404.tcf.xml-30-16	wanderley_bauconstructionslehre02_1878-4577-74	0.09132237801467767
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1971_04_18_01_468.tcf.xml-8-12	0.10847382675021057
2532889X_1975-07-26_01_404.tcf.xml-30-16	polenz_buettnerbauer_1895-6066-22	0.04951003977570068
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1973_03_06_01_146.tcf.xml-54-10	0.07306174439876059
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1974_02_26_01_130.tcf.xml-6-47	0.02797935076232221
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1977_11_17_01_092.tcf.xml-6-8	0.041695964140396946
2532889X_1966-02-13_01_235.tcf.xml-6-18	ledebur_eisenhuettenkunde_1884-1403-11	0.02687564198219833
2532889X_1975-05-03_01_099.tcf.xml-5-20	wanderley_bauconstructionslehre02_1878-4577-74	0.10012046738311536
2532889X_1975-10-25_01_181.tcf.xml-9-26	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.05781037885596591
brunn_griechen01_1853-2853-32	menzel_maurer_1847-4283-17	0.11929059872942493
2532889X_1968-09-17_01_189.tcf.xml-60-35	26120215_1966_08_24_01_105.tcf.xml-13-10	0.08626468012713451
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1979_05_26_01_341.tcf.xml-15-24	0.03770445075270641
2532889X_1963-05-11_01_043.tcf.xml-39-20	ledebur_eisenhuettenkunde_1884-5694-22	0.08636717587364175
2532889X_1957-06-27_01_106.tcf.xml-40-20	26120215_1966_08_24_01_105.tcf.xml-13-10	0.06470214227885455
26120215_1965_08_08_01_392.tcf.xml-2-25	goethe_leben01_1811-2459-6	0.12549839901666768
26120215_1965_08_08_01_392.tcf.xml-2-25	dronke_polizeigeschichten_1846-1549-12	0.1251176240904159
26120215_1965_08_08_01_392.tcf.xml-2-25	avelallemant_gaunerthum04_1862-16809-48	0.11918438482920674
nn_nrhz105_1848-528-34	strauss_jesus02_1836-788-64	0.05853892834873234
26120215_1965_10_20_01_060.tcf.xml-30-26	ledebur_eisenhuettenkunde_1884-5694-22	0.11037739193557404
2532889X_1963-05-11_01_043.tcf.xml-39-20	26120215_1972_04_12_01_301.tcf.xml-3-19	0.08518421901192585
26120215_1965_08_08_01_392.tcf.xml-2-25	nn_nrhz105_1848-528-34	0.128097079282156
2532889X_1970-05-01_01_201.tcf.xml-20-25	2532889X_1984-03-07_01_115.tcf.xml-22-26	0.08931305092308996
2532889X_1963-05-11_01_043.tcf.xml-39-20	2532889X_1990-10-03_01_102.tcf.xml-3-8	0.1162497415462899
26120215_1965_08_08_01_392.tcf.xml-2-25	26120215_1978_03_18_01_155.tcf.xml-9-13	0.10358271336126292
2532889X_1970-03-28_01_281.tcf.xml-19-10	ledebur_eisenhuettenkunde_1884-5694-22	0.03836800511035546
26120215_1965_08_08_01_392.tcf.xml-2-25	26120215_1976_01_10_01_404.tcf.xml-4-28	0.13841077058054913
26120215_1965_08_08_01_392.tcf.xml-2-25	26120215_1970_01_06_01_071.tcf.xml-12-12	0.12387838218250163
26120215_1965_10_20_01_060.tcf.xml-30-26	26120215_1978_08_10_01_344.tcf.xml-18-16	0.11156937064817347
2532889X_1962-01-24_01_024.tcf.xml-27-17	26120215_1978_03_18_01_155.tcf.xml-9-13	0.10628837219200941
26120215_1968_09_12_01_045.tcf.xml-40-9	polenz_buettnerbauer_1895-6066-22	0.09843734795097125
2532889X_1970-05-01_01_201.tcf.xml-20-25	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.12963473547454799
2532889X_1971-12-31_01_016.tcf.xml-9-26	2532889X_1977-07-23_01_321.tcf.xml-3-11	0.09964509186411202
avelallemant_gaunerthum04_1862-16809-48	boerne_paris03_1833-917-12	0.10241873225431315
avelallemant_gaunerthum04_1862-16809-48	hauptmann_henschel_1899-268-9	0.09282844055998153
2532889X_1964-02-06_01_039.tcf.xml-113-15	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.048381799661412504
2532889X_1964-02-06_01_039.tcf.xml-113-15	ledebur_eisenhuettenkunde_1884-5694-22	0.09588809190273657
2532889X_1964-02-06_01_039.tcf.xml-113-15	munzinger_japaner_1898-448-4	0.14337698297979454
2532889X_1964-02-06_01_039.tcf.xml-113-15	polenz_buettnerbauer_1895-6066-22	0.12733187064048943
26120215_1965_10_13_01_228.tcf.xml-9-14	ledebur_eisenhuettenkunde_1884-5694-22	0.10298159397366528
2532889X_1963-11-29_01_049.tcf.xml-63-83	ledebur_eisenhuettenkunde_1884-5694-22	0.08184113917791917
2532889X_1963-11-29_01_049.tcf.xml-63-83	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.08974689802627772
2532889X_1963-11-29_01_049.tcf.xml-63-83	2532889X_1966-02-13_01_235.tcf.xml-6-18	0.10484625572631669
avelallemant_gaunerthum04_1862-16809-48	dronke_polizeigeschichten_1846-1549-12	0.11792061698058864
goethe_leben01_1811-2459-6	wanderley_bauconstructionslehre02_1878-4577-74	0.0805888056184925
2532889X_1957-06-27_01_106.tcf.xml-40-20	26120215_1990_05_03_01_342.tcf.xml-390-28	0.08613954584975571
2532889X_1957-06-27_01_106.tcf.xml-40-20	26120215_1978_03_18_01_155.tcf.xml-9-13	0.056844391296301436
26120215_1965_08_08_01_392.tcf.xml-2-25	silberer_traber_1883-600-30	0.06175013512687909
26120215_1965_08_08_01_392.tcf.xml-2-25	nn_nrhz296_1849-189-4	0.0813223322024336
avelallemant_gaunerthum04_1862-16809-48	silberer_traber_1883-600-30	0.08212837060162563
avelallemant_gaunerthum04_1862-16809-48	nn_nrhz296_1849-189-4	0.07281266938816104
avelallemant_gaunerthum04_1862-16809-48	nn_nrhz105_1848-528-34	0.12054372130880193
avelallemant_gaunerthum04_1862-16809-48	menzel_maurer_1847-5350-32	0.11514506855793448
2532889X_1962-01-24_01_024.tcf.xml-27-17	2532889X_1986-03-08_01_151.tcf.xml-14-10	0.07654207108473345
2532889X_1971-12-31_01_016.tcf.xml-9-26	26120215_1967_08_12_01_019.tcf.xml-5-30	0.13439253552860508
2532889X_1971-12-31_01_016.tcf.xml-9-26	26120215_1973_03_06_01_146.tcf.xml-54-10	0.06396844849158385
2532889X_1971-12-31_01_016.tcf.xml-9-26	26120215_1978_03_18_01_155.tcf.xml-9-13	0.07994765936996905
boerne_paris03_1833-917-12	wanderley_bauconstructionslehre02_1878-4577-74	0.09484186427849353
26120215_1966_08_24_01_105.tcf.xml-13-10	ledebur_eisenhuettenkunde_1884-6299-15	0.08990650559779653
26120215_1966_08_24_01_105.tcf.xml-13-10	ledebur_eisenhuettenkunde_1884-5879-22	0.07030505836689561
26120215_1966_08_24_01_105.tcf.xml-13-10	ledebur_eisenhuettenkunde_1884-5694-22	0.06596212160453324
2532889X_1971-12-31_01_016.tcf.xml-9-26	menzel_maurer_1847-5350-32	0.13313032176517925
2532889X_1974-06-08_01_216.tcf.xml-15-20	26120215_1966_08_24_01_105.tcf.xml-13-10	0.07606675980136636
2532889X_1971-12-31_01_016.tcf.xml-9-26	silberer_traber_1883-600-30	0.10217422098750961
brehm_thierleben01_1864-2955-29	ledebur_eisenhuettenkunde_1884-1403-11	0.07899911940935883
nn_maehrisches71_1886-490-16	wanderley_bauconstructionslehre02_1878-4577-74	0.06992695121644654
brehm_thierleben01_1864-2955-29	ledebur_eisenhuettenkunde_1884-5694-22	0.11598005176941428
2532889X_1968-09-17_01_189.tcf.xml-60-35	2532889X_1984-03-07_01_115.tcf.xml-22-26	0.08770672404669366
2532889X_1974-07-30_01_113.tcf.xml-14-25	26120215_1966_08_24_01_105.tcf.xml-13-10	0.05794160616972845
2532889X_1974-07-30_01_113.tcf.xml-14-25	26120215_1978_03_18_01_155.tcf.xml-9-13	0.034495029920278315
2532889X_1974-07-30_01_113.tcf.xml-14-25	26120215_1990_05_03_01_342.tcf.xml-390-28	0.07067969140857686
26120215_1966_08_24_01_105.tcf.xml-13-10	ledebur_eisenhuettenkunde_1884-14941-36	0.07550313585344064
26120215_1966_08_24_01_105.tcf.xml-13-10	ledebur_eisenhuettenkunde_1884-12929-25	0.03584991278500905
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1987_11_19_01_144.tcf.xml-14-13	0.02643999812767899
26120215_1966_08_24_01_105.tcf.xml-13-10	26120215_1981_11_21_01_345.tcf.xml-78-47	0.10815853692436223
2532889X_1974-06-08_01_216.tcf.xml-15-20	26120215_1978_03_18_01_155.tcf.xml-9-13	0.09221976707047425
boerne_paris03_1833-917-12	dronke_polizeigeschichten_1846-1549-12	0.09201964781982246
26120215_1966_08_24_01_105.tcf.xml-13-10	menzel_maurer_1847-4284-5	0.039358780669924424
dickens_weihnachtsabend_1844-903-11	ledebur_eisenhuettenkunde_1884-5694-22	0.08040992642038873
2532889X_1971-12-31_01_016.tcf.xml-9-26	dickens_weihnachtsabend_1844-903-11	0.051498195931233184
2532889X_1962-01-24_01_024.tcf.xml-27-17	brehm_thierleben01_1864-2955-29	0.06649743022639049
2532889X_1962-01-24_01_024.tcf.xml-27-17	goethe_leben01_1811-2459-6	0.1234586279285746
2532889X_1971-12-31_01_016.tcf.xml-9-26	dronke_polizeigeschichten_1846-1549-12	0.11429204428247815
2532889X_1963-05-11_01_043.tcf.xml-39-20	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.053307067395526084
2532889X_1963-05-11_01_043.tcf.xml-39-20	2532889X_1971-12-31_01_016.tcf.xml-9-26	0.11454234391047174
2532889X_1962-01-24_01_024.tcf.xml-27-17	wanderley_bauconstructionslehre02_1878-4577-74	0.14469897890154632
2532889X_1971-12-31_01_016.tcf.xml-9-26	ledebur_eisenhuettenkunde_1884-5694-22	0.10691924452049856
26120215_1970_01_06_01_071.tcf.xml-12-12	wanderley_bauconstructionslehre02_1878-2114-50	0.07836809756633353
26120215_1970_03_13_01_318.tcf.xml-6-20	26120215_1987_11_19_01_144.tcf.xml-14-13	0.14384614490825431
26120215_1966_08_24_01_105.tcf.xml-13-10	wanderley_bauconstructionslehre02_1878-4577-74	0.042414094648184436
26120215_1966_08_24_01_105.tcf.xml-13-10	wanderley_bauconstructionslehre02_1878-1492-27	0.053803812530271666
26120215_1966_08_24_01_105.tcf.xml-13-10	wanderley_bauconstructionslehre01_1877-2488-7	0.01576593069121843
26120215_1966_08_24_01_105.tcf.xml-13-10	wanderley_bauconstructionslehre01_1877-1292-25	0.051574845638590154
2532889X_1969-01-05_01_148.tcf.xml-10-22	polenz_buettnerbauer_1895-6066-22	0.16932940858199463
2532889X_1969-01-05_01_148.tcf.xml-10-22	menzel_maurer_1847-4284-5	0.16654120264295302
2532889X_1969-01-05_01_148.tcf.xml-10-22	menzel_maurer_1847-4283-17	0.13827499027896145
2532889X_1969-01-05_01_148.tcf.xml-10-22	26120215_1966_08_24_01_105.tcf.xml-13-10	0.11643517232859511
26120215_1966_08_24_01_105.tcf.xml-13-10	strauss_jesus02_1836-788-64	0.06342387866779743
26120215_1967_08_12_01_019.tcf.xml-5-30	polenz_buettnerbauer_1895-6066-22	0.13827906473226217
2532889X_1970-05-01_01_201.tcf.xml-20-25	wanderley_bauconstructionslehre02_1878-4577-74	0.08550357608823626
26120215_1967_08_12_01_019.tcf.xml-5-30	wanderley_bauconstructionslehre02_1878-4577-74	0.05996517136393451
26120215_1965_02_07_01_253.tcf.xml-14-17	menzel_maurer_1847-4284-5	0.04778241647315456
26120215_1990_01_23_01_239.tcf.xml-15-20	ledebur_eisenhuettenkunde_1884-1403-11	0.08796361481979234
ledebur_eisenhuettenkunde_1884-6688-5	nn_nrhz105_1848-528-34	0.09139603776341215
ledebur_eisenhuettenkunde_1884-6302-29	wanderley_bauconstructionslehre02_1878-4577-74	0.05380939378531985
ledebur_eisenhuettenkunde_1884-5998-32	wanderley_bauconstructionslehre02_1878-4577-74	0.0680207465902951
2532889X_1982-02-06_01_272.tcf.xml-8-23	26120215_1978_03_18_01_155.tcf.xml-9-13	0.12203346142603999
2532889X_1982-02-06_01_272.tcf.xml-8-23	26120215_1966_08_24_01_105.tcf.xml-13-10	0.06393298362586108
2532889X_1982-02-06_01_272.tcf.xml-8-23	2532889X_1984-03-07_01_115.tcf.xml-22-26	0.1585420758148736
26120215_1990_01_23_01_239.tcf.xml-15-20	ledebur_eisenhuettenkunde_1884-5694-22	0.14580573389375262
26120215_1948_02_17_01_187.tcf.xml-17-32	26120215_1965_08_08_01_392.tcf.xml-2-25	0.13827431036460422
26120215_1948_02_17_01_187.tcf.xml-17-32	dronke_polizeigeschichten_1846-1549-12	0.11191892842012242
26120215_1948_02_17_01_187.tcf.xml-17-32	ledebur_eisenhuettenkunde_1884-5694-22	0.08566569294525592
26120215_1948_02_17_01_187.tcf.xml-17-32	nn_nrhz296_1849-189-4	0.05881598948004027
26120215_1948_02_17_01_187.tcf.xml-17-32	silberer_traber_1883-600-30	0.08489168739553764
26120215_1948_03_05_01_025.tcf.xml-8-27	boerne_paris03_1833-917-12	0.10763077507031775
26120215_1965_02_07_01_253.tcf.xml-14-17	wanderley_bauconstructionslehre02_1878-4577-74	0.07094934483638338
26120215_1948_10_07_01_023.tcf.xml-7-19	26120215_1978_03_18_01_155.tcf.xml-9-13	0.08978319815305745
26120215_1948_02_17_01_187.tcf.xml-17-32	avelallemant_gaunerthum04_1862-16809-48	0.11653135191864969
26120215_1948_10_07_01_023.tcf.xml-7-19	ledebur_eisenhuettenkunde_1884-5694-22	0.09197217325118412
26120215_1990_05_03_01_342.tcf.xml-390-28	dronke_polizeigeschichten_1846-1549-12	0.1721287248306965
26120215_1990_05_03_01_342.tcf.xml-390-28	strauss_jesus02_1836-788-64	0.13668561511690203
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1967_08_12_01_019.tcf.xml-5-30	0.148999791075866
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1965_10_13_01_228.tcf.xml-9-14	0.018073009660076467
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1962_04_15_01_322.tcf.xml-28-12	0.005760632009457793
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1959_04_01_01_224.tcf.xml-5-11	0.07794671635470828
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1957_06_23_02_011.tcf.xml-10-5	0.04819188230404936
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1952_10_16_01_166.tcf.xml-5-13	0.020346800943351024
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1951_03_06_01_203.tcf.xml-16-13	0.12582250130011285
26120215_1990_05_03_01_342.tcf.xml-390-28	ledebur_eisenhuettenkunde_1884-1403-11	0.0866782159419461
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1950_06_22_01_023.tcf.xml-7-21	0.0651422094100712
ledebur_eisenhuettenkunde_1884-6836-46	wanderley_bauconstructionslehre02_1878-1492-27	0.038819241960661575
ledebur_eisenhuettenkunde_1884-6836-46	strauss_jesus02_1836-788-64	0.0906812301245816
26120215_1973_11_23_01_280.tcf.xml-63-27	ledebur_eisenhuettenkunde_1884-5694-22	0.08169866662126536
26120215_1974_02_26_01_130.tcf.xml-6-47	polenz_buettnerbauer_1895-6066-22	0.12208164213159592
2532889X_1982-04-28_01_050.tcf.xml-8-40	ledebur_eisenhuettenkunde_1884-5694-22	0.09354025301162278
2532889X_1982-04-28_01_050.tcf.xml-8-40	26120215_1976_01_10_01_404.tcf.xml-4-28	0.05871471787125869
2532889X_1982-04-28_01_050.tcf.xml-8-40	2532889X_1983-05-14_01_107.tcf.xml-29-16	0.022080682371840712
2532889X_1983-05-14_01_107.tcf.xml-29-16	2532889X_1986-03-08_01_151.tcf.xml-14-10	0.05711745180051874
2532889X_1983-05-14_01_107.tcf.xml-29-16	26120215_1970_01_06_01_071.tcf.xml-12-12	0.09402648038872218
26120215_1988_07_06_01_125.tcf.xml-3-19	brunn_griechen01_1853-2853-32	0.1093218201621569
26120215_1988_06_11_01_185.tcf.xml-20-8	brunn_griechen01_1853-2853-32	0.06333415094593972
ledebur_eisenhuettenkunde_1884-1403-11	wanderley_bauconstructionslehre02_1878-4862-11	0.06176623470613094
