identifier	lemma	context	indices_target_token
nf_1969_774349.txt-1011-16	grain_nn	In this sentence "A pack-animal could carry no more than four bushels of grain; but, when the grain was converted to whiskey, the same animal could easily transport 24 bushels as two kegs of whiskey, and the value of that load of whiskey was often the equivalent of 48 bushels of grain.", "grain_nn" means in one word :	318:319
fic_1976_14383.txt-588-29	grain_nn	In this sentence "(He consults his drawing) When the barrel turns, the seeds will come evenly from the little holes we've bored in the barrel -- a good grain distributor --", "grain_nn" means in one word :	204:205
news_1979_734241.txt-11-5	grain_nn	In this sentence "That late-winter time frame, grain specialists concur, coincided with the realization by Soviet and Chinese officials that their needs for grain imports this year would be vast.", "grain_nn" means in one word :	227:228
nf_1973_774379.txt-1345-13	grain_nn	In this sentence "ROSEWOOD Brazilian a hard, heavy wood with almost black streaks; wild grain effect.", "grain_nn" means in one word :	133:134
nf_1963_773730.txt-66-20	grain_nn	In this sentence "In 1444 John Fray, Chief Baron of the Exchequer, was to have // a dress of violet in grain ' for winter wear and green cloth ' for summer.", "grain_nn" means in one word :	188:189
mag_1973_283682.txt-19-16	grain_nn	In this sentence "Food was plentiful in the lush valley, allowing them to feast on nuts and wild grains, ducks, mollusks and fish.", "grain_nn" means in one word :	162:163
fic_1987_780058.txt-2052-2	grain_nn	In this sentence "Now every grain of sand on the wide beach seemed visible as the silent column trotted across it.", "grain_nn" means in one word :	146:147
nf_1970_774109.txt-548-20	grain_nn	In this sentence "By April, no less than a quarter of British merchantmen were sunk, and the nation's stocks of grain provided supplies for only six weeks.", "grain_nn" means in one word :	187:188
nf_1986_774269.txt-1187-15	grain_nn	In this sentence "It significantly outyields other small grains and is generally more valuable per bushel than feed grains, which approach or surpass it in yield.", "grain_nn" means in one word :	194:195
nf_1982_773732.txt-117-52	grain_nn	In this sentence "Among the Gonja, at least today, things are not very different except 65 Cooking, cuisine and class that crops are normally stored in the fields, i.e. at some distance from the village; it is from there that the head of the household distributes his yams or his grain, while cassava is normally dug up when required.", "grain_nn" means in one word :	366:367
mag_1977_431927.txt-118-16	grain_nn	In this sentence "The usual procedure is to sponge the carefully sanded wood with warm water to raise the grain.", "grain_nn" means in one word :	144:145
news_1988_670255.txt-35-11	grain_nn	In this sentence "Richard Gady, a vice president at ConAgra Inc., says grains account for only 10% of the cost of cereals. "", "grain_nn" means in one word :	156:157
nf_1973_774330.txt-133-21	grain_nn	In this sentence "Also, these diets are usually deficient in protein, although a mixed diet consisting of several plant foods such as grains, legumes, and nuts with complementary amino acid patterns is safe.", "grain_nn" means in one word :	239:240
fic_2004_49459.txt-255-22	grain_nn	In this sentence "I think about making a bracelet for Joan out of the tiles, a string around her wrist so the fine wood grain of the tiles will slide up and down her arm when she touches my face.", "grain_nn" means in one word :	227:228
news_1985_671481.txt-8-31	grain_nn	In this sentence "The cardboard surface, used by Heizer as a material similar in its " humbleness " to dirt, is silk-screened with photographic material taken from various geologic sources - rock grain, mud, minerals.", "grain_nn" means in one word :	249:250
fic_2007_51918.txt-86-0	grain_nn	In this sentence "Grain elevator towering off to the right, and yes, the inevitable train tracks... convenience store with gas pumps... even a red flashing stoplight suspended above an", "grain_nn" means in one word :	216:217
mag_1986_487020.txt-18-35	grain_nn	In this sentence "Some of the American left's more notable accomplishments are rooted in rural populism: the Socialist Party's highest all-time local membership totals in Oklahoma before World War I, the state-owned bank and grain mill established in North Dakota by the Nonpartisan League and eight years of radical government in Minnesota under the Farmer-Labor Party in the 1930s.", "grain_nn" means in one word :	415:416
news_2000_633204.txt-20-14	grain_nn	In this sentence "Chud used to cook high-carbohydrate meals, but when she realized the starch or grain wasn't " the flavor-bearing component, " and when she felt good and lost weight, it wasn't hard to make the switch.", "grain_nn" means in one word :	250:251
mag_1970_431796.txt-48-12	grain_nn	In this sentence "suffered severe brain damage after eating a hog that had been fed grain treated with mercury.", "grain_nn" means in one word :	143:144
mag_2002_398683.txt-74-48	grain_nn	In this sentence "We went forward on a run, and a yell, till about half way across the second field, when we were ordered, for some unaccountable reason to us, to halt, and the bullets were coming like hailstones, and whittling our boys like grain before the sickle. "", "grain_nn" means in one word :	300:301
news_1988_670261.txt-50-22	grain_nn	In this sentence "But with this year ' s crop yields likely to be skimpy in those regions, most will have to hoard the grain to make sure they can feed livestock and miss out on the generous price spread.", "grain_nn" means in one word :	236:237
fic_1962_10420.txt-1794-33	grain_nn	In this sentence "Nelly also reported that the new Mrs. Scovel charged her husband for the oats and hay he fed his horse on the weekend, while he in turn deducted an eighth for the grain she sent to the mill to be ground.", "grain_nn" means in one word :	253:254
mag_1980_490834.txt-21-13	grain_nn	In this sentence "On the other hand, more oblique retaliation, such as the American grain embargo or the American", "grain_nn" means in one word :	145:146
mag_1969_431790.txt-79-17	grain_nn	In this sentence "A wealthy man may have ten granaries, their wooden doors sealed with mud plaster and the grain inside sprinkled with ashes as protection against insect damage.", "grain_nn" means in one word :	209:210
mag_1987_480750.txt-75-18	grain_nn	In this sentence "Sally arrived in the better GMC pickup at 8:45 to take over running the combine while Tom unloaded grain. "", "grain_nn" means in one word :	157:158
mag_1963_441351.txt-287-5	grain_nn	In this sentence "years with a cargo of grain was " sure to meet six ships sailing out with a similar cargo. "", "grain_nn" means in one word :	142:143
nf_1961_774087.txt-215-10	grain_nn	In this sentence "This is done in order to dampen and raise the grain on all surfaces that are to be finished.", "grain_nn" means in one word :	142:143
nf_1982_774071.txt-352-16	grain_nn	In this sentence "Much cellulose is removed in the processing of food; for example the husks of cereal grains, which are mainly cellulose, are usually removed.", "grain_nn" means in one word :	191:192
mag_2005_417075.txt-170-22	grain_nn	In this sentence "The grass-fed claim on a label is not independently verified, however, and producers may " finish " the cattle on grain (usually without the hormone and drug additives).", "grain_nn" means in one word :	219:220
fic_2005_50150.txt-37-28	grain_nn	In this sentence "He'd talked to old-timers, read books, and knew what kinds of insects you could put in the grain to eat the insects that ate the grain.", "grain_nn" means in one word :	185:186
mag_1839_554700.txt-188-4	grain_nn	In this sentence "All the varieties of grain and grasses yield abundant crops.", "grain_nn" means in one word :	110:111
mag_1852_555753.txt-306-20	grain_nn	In this sentence "Then the second application of capital will not be made till the increase of population has caused the price of grain to rise so high, that this second thousand dollars will produce as large profits as capital applied in other ways.", "grain_nn" means in one word :	282:283
