identifier	lemma	context	indices_target_token
26120215_1975_10_31_01_100.tcf.xml-17-29	Sensation	In this sentence "Leon, Harras. 162 (848). 36, 44, 30. SK 44. Gr. Einl.: 8647: X.: Drusus (Bandermann), x.: Sensation.", "Sensation" means in one word :	151:152
26120215_1970_07_20_01_086.tcf.xml-16-8	Sensation	In this sentence "Ingrids Doppelschraubensalto war damals bei den Frauen eine Sensation, doch heute springen viele Mädchen den Schraubensalto bereits mit einer dreifachen Drehung.", "Sensation" means in one word :	212:213
26120215_1979_01_23_01_161.tcf.xml-9-12	Sensation	In this sentence "Vor über 100 Jahren wurde auf der Pariser Weltausstellung als eine kleine Sensation ein neuer Verbrennungsmotor gezeigt, der e i n PS leistete und dabei 500 kg wog.", "Sensation" means in one word :	215:216
2532889X_1974-03-26_01_061.tcf.xml-4-8	Sensation	In this sentence "Der Fund gilt in der Sowjetunion als echte Sensation für die Wissenschaft.", "Sensation" means in one word :	125:126
2532889X_1949-07-17_01_113.tcf.xml-78-13	Sensation	In this sentence "In jeder Spelunke schepperte Jazz, und ein Lokal überbot das andere an Sensationen: Witwenbälle, Nackttanze, Damenboxen in.", "Sensation" means in one word :	174:175
2532889X_1964-07-09_01_152.tcf.xml-10-32	Sensation	In this sentence "„Peinliche Hockey-Sensation" überschrieb die „Welt am Sonntag ihren dürftigen Bericht, und in den Tagen da-¦ nach forschte man lange, bis endlich eine Erklärung für die „Sensation" gefunden zu sein schien: hohes Gras und zwei schottische Schiedsrichter, denen man völlige Ahnungslosigkeit attestierte.", "Sensation" means in one word :	352:353
26120215_1964_01_05_01_199.tcf.xml-6-3	Sensation	In this sentence "So phantastisch und Sensationen diese Hinweise wirken mögen, so ist doch dies alles relativ bescheiden, wenn man daran denkt, was von der Kybernetik ko wird, dieser heute jungen Wissenschaft von den Steuerungs-und Regelungsvorgängen in dynamischen Systemen.", "Sensation" means in one word :	308:309
goethe_leben02_1812-901-26	Sensation	In this sentence "Mit solchen unschädlichen Thorheiten vergeudeten wir die schöne Zeit, wobey keinem eingefallen wäre, daß aus unserem Kreis zufällig etwas ausgehen würde, welches allgemeine Sensation erregen und uns nicht in den besten Leumund bringen sollte.", "Sensation" means in one word :	293:294
26120215_1947_06_18_01_059.tcf.xml-11-2	Sensation	In this sentence "Eine kleine Sensation bedeutete der Vorschlag des neuseeländischen Finanzministers, allen Ländern mit Ausfuhrüberschüssen de Pflicht aufzuerlegen, einen Teil davon für die Erhöhung ihrer Einfuhr zu verwenden.", "Sensation" means in one word :	259:260
26120215_1950_09_06_01_040.tcf.xml-10-13	Sensation	In this sentence "Ehrlicher Wille mag bei der Produktion dieses Streifens geholfen haben, der keineswegs Sensationen bringt.", "Sensation" means in one word :	157:158
26120215_1987_11_20_01_102.tcf.xml-34-12	Sensation	In this sentence "zum festen Bestandteil des Programms gehört die Retrospektive so manche brachte filmische Sensationen.", "Sensation" means in one word :	153:154
26120215_1957_09_06_01_249.tcf.xml-57-4	Sensation	In this sentence "Menschen, Tiere, Sensationen (3 V. Filmtheatpr der Nationalen Volksarmee, Der letzte Schuß (G. — 10.", "Sensation" means in one word :	151:152
2532889X_1990-03-12_01_088.tcf.xml-34-13	Sensation	In this sentence "Dennoch kann man ihnen gelegentlich den Vorwurf nicht ersparen, daß sie „Sensation" über „Sensibilität" stellen, und so etwas wie pluralistasche Einseitigkeit erkennen lassen, wenn es aus diesem oder jenem Grund opportun erscheint, nach dieser oder jener Seite bzw. auf diese oder jene Person zu schle -", "Sensation" means in one word :	354:355
2532889X_1988-02-17_01_026.tcf.xml-12-0	Sensation	In this sentence "Sensation, Halbwahrheiten der 20er, 30er und 40er Jahre, das Abgehen von der", "Sensation" means in one word :	127:128
26120215_1978_01_18_01_122.tcf.xml-5-5	Sensation	In this sentence "Was das Weltall an optischen Sensationen jedoch der wachsenden Interessentenschar 1977 kamen 60150 Besucher zu 1406 Veranstaltungen — schuldig bleibt, das macht das Sternwarten-Kollektiv doppelt wett; mit interessanten Vorträgen, Filmen, thematischen Veranstaltungen, Führungen.", "Sensation" means in one word :	329:330
26120215_1958_07_25_01_161.tcf.xml-5-9	Sensation	In this sentence "Daß dieses schnelle Reagieren Chruschtschows als eine so große Sensation bezeichnet wird, bemerkt „TASS" hierzu, könne keine Verwunderung hervorrufen, denn die USA-Presse habe kein Geheimnis daraus gemacht, daß die USA-Regierung eine der britischen Haltung ähnliche Stellung nur in der Erwartung bezog, die Sowjetunion werde den in dem amerikanischen Schreiben gestellten Bedingungen nicht zustimmen.", "Sensation" means in one word :	451:452
26120215_1968_10_05_01_115.tcf.xml-21-8	Sensation	In this sentence "Allerdines darf wohl von einer Wiederholung der olympischen Sensation von 1964, als Jürgen Eschert die Goldmedaille im C 1 errang, nicht einmal geträumt werden.", "Sensation" means in one word :	211:212
26120215_1962_08_23_01_229.tcf.xml-8-19	Sensation	In this sentence "Auch gestern gab es nach dem tags zuvor aufgestellten neuen Europarekord der Franzosen über 4x200 Freistil im Finale eine Sensation.", "Sensation" means in one word :	183:184
pflueger_rueckenmark_1853-449-19	Sensation	In this sentence "Brachet theilt sogar einen Fall mit, wo ein Paraplektischer Vaterfreuden nach einem Beischlaf erfuhr, der „sans sensation et sans secousse“ gewesen sein soll (?).", "Sensation" means in one word :	213:214
roux_kampf_1881-408-13	Sensation	In this sentence "Durch das Trockenwerden der Haut, der Kiemen und der Seitenorgane werden abnorme Sensationen entstehen.", "Sensation" means in one word :	154:155
fessler_eleusinien01_1802-1420-3	Sensation	In this sentence "Dies habe große Sensation gemacht und sei vielen unangenehm gewesen.", "Sensation" means in one word :	119:120
beck_eisen01_1884-10056-7	Sensation	In this sentence "Selten wohl hat eine archäologische Entdeckung solche Sensation hervorgerufen, als diejenige des Pfahlbaues bei Meilen im Zürichersee und die geniale Interpretation derselben durch Ferdinand Keller.", "Sensation" means in one word :	249:250
paul_flegeljahre03_1804-1066-31	Sensation	In this sentence "Walt konnte auf keine Weise fassen, wie bei so mündlicher lebendiger Darstellung der lebendigen beinahe mündlichen Natur als seine war, ein Schnepfe mit allem seinem Album graecum noch einige Sensazion zu machen im Stande sei.", "Sensation" means in one word :	277:278
griesinger_psychische_1845-1977-19	Sensation	In this sentence "Jenes körperliche Gefühl des Krankseins ist bald ein dunkles und allgemeines, bald ist es in einzelne, anomale Sensationen auseinandergegangen; es beruht häufig auf Irritation der Nervencentra von peripherischen, oft sehr versteckten und dunkeln Erkrankungen der Eingeweide aus, aber es wird auch central, durch direct psychische Ursachen hervorgerufen (Lesen medicinischer Schriften, ansteckender Umgang mit Hypochondristen).", "Sensation" means in one word :	477:478
spielhagen_problematische02_1861-1394-7	Sensation	In this sentence "Sie erzählte der horchenden Primula, welche Sensation Oswald's Geschicklichkeit im Schießen unter den jungen Männern hervorgebracht, welche Anerkennung seine schöne Gestalt, seine feinen Manieren in der Damenwelt gefunden; wie er mit Hortense getanzt, Frau von Berkow zu Tische geführt habe; und eigentlich, Alles in Allem, der Löwe des Tages gewesen sei.", "Sensation" means in one word :	406:407
immermann_muenchhausen03_1839-2752-15	Sensation	In this sentence "Die Eröffnungen Karl Emanuel’s und Karl Gabriel’s würden bei nur einigermaßen ruhigen Menschen die größte Sensation hervorgebracht haben.", "Sensation" means in one word :	188:189
nn_nrhz060b_1848-154-17	Sensation	In this sentence "Aber da die Repräsentanten 25 Frs. zum täglichen Sattessen bekommen, erregte die Einwendung gar keine Sensation.", "Sensation" means in one word :	163:164
beyer_poetik02_1883-11562-27	Sensation	In this sentence "Jn neuester Zeit ist leider die Posse um so beliebter, je mehr sie schon durch den Ort der Handlung (Eisenbahnperron, Tingeltangel, Skating-Rink) Sensation erregt und sich der Lokalposse nähert.", "Sensation" means in one word :	245:246
freud_hysterie_1895-2472-5	Sensation	In this sentence "Eine ganze Reihe von körperlichen Sensationen, die sonst als organisch vermittelt angesehen werden, hatte bei ihr psychischen Ursprung oder war wenigstens mit einer psychischen Deutung versehen.", "Sensation" means in one word :	245:246
laukhard_leben05_1802-411-18	Sensation	In this sentence "Man kann sich leicht vorstellen, daß die Bekanntmachung eines Edicts von solchem Inhalt bey den Studenten gewaltige Sensation erregte: sie dachten schon auf einem Strohbosen zu liegen, und einige zwanzig Hiebe vom akademischen Profos auf den Hintern zu erhalten.", "Sensation" means in one word :	313:314
nn_nrhz162_1848-112-29	Sensation	In this sentence "Kaum vergeht ein Tag, daß er nicht durch irgend ein schriftstellerisches Exercitium, sei es eine gesetzgebende Verordnung, sei es eine Belehrung über königl. preuß. Kommunismus, Sensation macht.", "Sensation" means in one word :	245:246
nn_nrhz092_1848-192-2	Sensation	In this sentence "Diese „Sensation“ auf eine der leersten Phrasen, die je ausgesprochen wurde, ist die beste Kritik, mit der wir von dieser Debatte Abschied nehmen können.", "Sensation" means in one word :	204:205
jung_lebensgeschichte_1835-7504-77	Sensation	In this sentence "Ja, die schrieb ich, aber ohne merklichen Erfolg: die Schleuder eines Hirtenknaben, die große Panacee, gegen die Krankheit des Religionszweifels, und die Theodicee des Hirtenknaben, thaten wenig Wirkung, dagegen Stillings Jugend — ein Aufsatz, den ich gar nicht zum Druck, sondern blos einer Gesellschaft junger Leute zum Vorlesen geschrieben hatte und den Göthe ganz ohne mein Wissen und Wollen zum Druck beförderte, machte unerwartete und unglaubliche Sensation; ich wurde dringend aufgefordert, fortzufahren, und schrieb nun in Elberfeld nacheinander Stillings Jünglingsjahre und Wanderschaft.", "Sensation" means in one word :	647:648
griesinger_psychische_1845-2370-49	Sensation	In this sentence "Bei dieser Form nimmt die von dem Kranken hypostasirte fremde, feindliche Macht, durch welche er sich beherrscht glaubt, nach dem in Ort und Zeit liegenden Aberglauben verschiedene dämonische Gestalten an (Teufel, Gespenster etc.) denen wohl auch bei gleichzeitigen aus einzelnen Körpertheilen entstehenden anomalen Sensationen, von dem Kranken zuweilen ein beschränkter Sitz, bald in einer ganzen Körperhälfte, bald im Kopf, der Brust, dem Rücken etc. angewiesen wird.", "Sensation" means in one word :	520:521
griesinger_psychische_1845-402-15	Sensation	In this sentence "„Die im Einzelnen geringen und dunkeln, in ihrer Summation aber bedeutenden und einflussreichen Sensationen aus den Organen des Körpers machen sich in der Seele geltend und diese an sich gestaltlose Gemüthsrichtung kann doch der Grund sein, welcher die übrigen Kräfte des Geistes auf einen Kreis ihr adäquater, bestimmter Vorstellungen lenkt.“", "Sensation" means in one word :	394:395
weerth_schnapphahnski_1849-1915-11	Sensation	In this sentence "Genug, die alte Herzogin starb und ihr Tod erregte große Sensation, da man die Herzogin allgemein für unsterblich hielt.", "Sensation" means in one word :	171:172
varnhagen_rahel01_1834-5296-10	Sensation	In this sentence "Aber jedes, was er aufnimmt, von der geringsten Sensation an in sich, bis zum größten Aufruhr; von der oberflächlichsten Wahrnehmung, bis zu seinem strengsten Denken; hat er sich selbst zusammengetragen; und nichts Vorgefundenes von den größten Meistern nimmt er in sich auf, ohne es bis zu seinem Blute, mit neuer Insekten-oder Löwenarbeit, zu verwandeln.", "Sensation" means in one word :	407:408
varnhagen_rahel01_1834-5727-5	Sensation	In this sentence "Du weißt die drei guten Sensationen, die ich vielleicht hatte; ich theilte sie dir ja mit! —", "Sensation" means in one word :	143:144
baumgart_poetik_1887-4860-98	Sensation	In this sentence "Man blieb, um die Zugehörigkeit der einzelnen Produktionen zu bestimmen, bei Äußerlichkeiten stehen, wie bei dem, für das Wesen des Dramas so ganz und gar nicht entscheidenden Umstand, daß es seinen Jnhalt der Geschichte entlehnte, und konstruierte demgemäß eine besondere dramatische Gattung der „Historie“; oder auch man klassifizierte nach den eingeführten Ständen, Lebenskreisen und Jnteressen, nach vorwaltenden politischen, religiösen oder sozialen Tendenzen und Jdeen, oder endlich, noch vager, nach dem Vorwalten des „Charakter“-und Sittengemäldes“ oder der „Rührungen“ und „Sensationen“.", "Sensation" means in one word :	647:648
nn_nrhz158_1848-413-25	Sensation	In this sentence "Wie human und mäßig die Herren Generäle gewesen, das beweisen die Orden und die Handschreiben des Czaaren an dieselben für ihre Mäßigung. (Sensation).", "Sensation" means in one word :	201:202
andreas_fenitschka_1898-402-12	Sensation	In this sentence "Aber doch wohl noch etwas andres erwartet ihr davon: die große Sensation des Lebens, — glauben Sie nicht? — vor allem die Sensation.“", "Sensation" means in one word :	184:185
jung_lebensgeschichte_1835-5396-24	Sensation	In this sentence "Er beantwortete daher obige Briefe männlich und nach der Wahrheit, seine Freunde glaubten ihm auch, allein im Ganzen blieb doch immer eine Sensation zurück, die ihm, wenigstens bei den Katholischen, nachtheilig war.", "Sensation" means in one word :	266:267
scherer_poetik_1888-2121-12	Sensation	In this sentence "So gehen die Ankündigungen im 16. Jahrhundert auf Actualität und dadurch auf Sensation: „Neues Lied“, „Neue Zeitung“.", "Sensation" means in one word :	168:169
hc_183101_1801-180-22	Sensation	In this sentence "Die hier gestern eingetroffene Nachricht, daß in den Englischen Häfen auch auf alle Dänische Schiffe Embargo gelegt worden, hat viele Sensation erregt, und es sind desfalls heute an die Obrigkeiten in Norwegen Estafetten mit Verhaltungsbefehlen in Hinsicht des Handels und der Seepässe abgesandt.", "Sensation" means in one word :	347:348
nn_nrhz216_1849-532-14	Sensation	In this sentence "Mit 435 gegen 403 Stimmen wird der Oudinotschen Redaktion der Vorrang eingeräumt. (Sensation).", "Sensation" means in one word :	145:146
wernicke_symptomencomplex_1874-1065-4	Sensation	In this sentence "Dass der Ursprung der Sensationen in die Sinnesorgane und demgemäss in die Aussenwelt verlegt wird, ist dann ebenso wenig befremdend, wie der Schmerz, den der Amputirte in die abgeschnittene kleine Zehe verlegt.", "Sensation" means in one word :	262:263
nn_nrhz142ii_1848-384-25	Sensation	In this sentence "Das Gerücht, daß die Spanier mit dem Gedanken umgehen, die Insel Cuba an die Vereinigten-Staaten von Nordamerika zu verkaufen, macht natürlich einige Sensation unter den Engländern.", "Sensation" means in one word :	232:233
nn_nrhz231b2_1849-269-7	Sensation	In this sentence "Die Entscheidung ist: Nein. (Sensation).", "Sensation" means in one word :	91:92
andreas_fenitschka_1898-402-25	Sensation	In this sentence "Aber doch wohl noch etwas andres erwartet ihr davon: die große Sensation des Lebens, — glauben Sie nicht? — vor allem die Sensation.“", "Sensation" means in one word :	184:185
fessler_eleusinien01_1802-1591-39	Sensation	In this sentence "Bis ins vierte Jahrzehend blieben diese Grade in Frankreich und Großbrittanien; dort wanderten sie, als hohes Geheimniß, durch die schottischen Lords Keith und Marshall in Deutschland ein, jedoch ohne in der deutschen Maurerwelt eine große Sensation zu machen.", "Sensation" means in one word :	311:312
