identifier	lemma	context	indices_target_token
bib11653823_18290714_144010_159_0002_alto.xml-11-4	gloria	In this sentence "— Drottning Maria da Glorias hitkomst börjar nu ater att omtalas med witzhet, och man witt weta, att en dubbel förbindelse är i fråga mellan Lrasilifla och Grleanffa Husen.", "gloria" means in one word :	220:221
bib19223423_18250319_145063_22_0001_alto.xml-3-26	gloria	In this sentence "Det war ej denna wäg, som wära förste och störste Köpmän singö till ben ut« märkta plats, hwarifrän deras namn ännu sprider en oförgänglig gloria öfwer den mer » rautila Nåsten, hwars dpgd numera nästan, utan orätlwisa, ian anses säsom ett allt iner aflagande äkersten af fbregängarneS berlighel.", "gloria" means in one word :	344:345
bib11653828_18291205_144028_283_0003_alto.xml-5-0	gloria	In this sentence "Gloria, skall densamma antydas, alt sorn ön blockeras på Hans Maj:t Dorn Miguel I:s befallning, så bör Hennes Höghet aflägsna sig och fara hvart sorn helst, utön » på Portugisiskt område- Skulle andra skepp försöka att bryta blockaden tor att befordra Prinsessans landstigning, så skola de nedskjutas.", "gloria" means in one word :	349:350
bib19227291_18261115_145289_46_0002_alto.xml-7-6	gloria	In this sentence "förlofning emellan Jnlantinnan Donna Maria da Gloria, Drottning af Portugal och Algarve och H.", "gloria" means in one word :	142:143
bib15650837_18140323_146391_23_0001_alto.xml-3-1	gloria	In this sentence "Din gloria ren förtjuser ost, Som Äran kring Din hjesta mölar — Och öfwer Carlawagnm » blost, En gäng den bland Eustaver Krälar.", "gloria" means in one word :	176:177
bib19223423_18200212_145063_12_0005_alto.xml-16-40	gloria	In this sentence "till denna lag, war ben stora och höga id«en, alt i ett enda fast sammanfogadt förbund förena de höga dygderna, de lysande talangerna, den Utmärkkare tappcrheten, och omgifwa allas deras tinning nied en och samma gloria.", "gloria" means in one word :	268:269
bib11653806_18050227_145120_25_0003_alto.xml-1-36	gloria	In this sentence "Stadens Rädhus, äfwen illuinineradt, wisadc en Tassa, der twenne Genier nicd rö » kelse-kärl nalkades ett Altare, hwarä woro Konungens och Drottningens höga Namn » chiffrer med kronor, besträlade af en Gloria.", "gloria" means in one word :	257:258
bib19277277_18290721_147682_165_0001_alto.xml-14-29	gloria	In this sentence "— Den tillkommande Kejjarinnan df Brasilien sägeö ester sin fbrmälninq begifwa stg till London, för all derifrän afgä till sin Gemäl, i sällssap nied Drottning Maria da Gloria af Portugal.", "gloria" means in one word :	236:237
bib11653823_18300614_144010_134_0001_alto.xml-2-19	gloria	In this sentence "af Ryfflands företag mot Turkiet och de swaga sidor, dem Engelska Ministören derwid blottade, skingrat ben wördnadswäckande gloria, hwaraf detta Cabinetts föreställningar och hotelser fordom oingafs, och lågt i öppen dag Engelffa Ministörens swaghet.", "gloria" means in one word :	298:299
bib19227291_18280611_145289_24_0001_alto.xml-15-9	gloria	In this sentence "af sädana, hwilka tillhört Janitscharerne, antingen stulle Glorias ärsda rättigheter, utan äfwen mot upphäfwägra att lrda hans befäl, eller wid Ryssarnes annal- wandet af den konstitution, hwilken H.", "gloria" means in one word :	247:248
bib11653828_18281110_144028_258_0004_alto.xml-12-25	gloria	In this sentence "i Shakespeares Storm har längesedan sagt, att i England alla spektakler göra lycka och alla slags underligheter finna sina amatörer; efter Miss da Gloria springer man, af gamma orsak som man skulle undrande beskåda något sällsamt djur.", "gloria" means in one word :	283:284
bib19225772_18140826_148004_97_0004_alto.xml-16-7	gloria	In this sentence "Kapiten Joseph Vinent, förande Spanska ikeppet Gloria, arwacnar Allmänheten att.cke kemna något pä kredjr lill betz Skeppsbesättning, emedan fadant till betalning af honom icke erkännes.", "gloria" means in one word :	234:235
bib19225772_18191116_148004_132_0001_alto.xml-10-24	gloria	In this sentence "med öfwersirjsk star iur (warde ljus) Allt detta fö-swalin iiiiedlertid med nämnda dag, och ritningen har nu hwarken allegorin, eller glorian, eller något tecken till tjus.", "gloria" means in one word :	220:221
bib11653828_17960701_144028_146_0003_alto.xml-19-9	gloria	In this sentence "och Damerna: hweur ivet om ej också cn glorian i Swerige kunde upstiga?", "gloria" means in one word :	119:120
bib19277277_18290616_147682_136_0001_alto.xml-8-3	gloria	In this sentence "Donna Maria da Gloria, och hennes Farbror Don Miguel, sein sökt röfwa hennes Krona, svin kränkt folk » rätt, uigjiitik inennistoblod och lärår, foi », med ett ord, trampat allt hwad heligt är nied fölterna, eller nied Hertigen af Chartrcs, hwilket parti skall gillas af vsterrikista Hosivct, mä tiden utwisa.", "gloria" means in one word :	356:357
bib19223423_18230510_145063_38_0002_alto.xml-6-28	gloria	In this sentence "Jag solblind bless af Zlärvens löga, Sam wäbligt stammar i ditt tjäll: Nu, — lät Lin gamla wän dig fräga; Är du t denna Gloria fäll?", "gloria" means in one word :	180:181
bib11653828_18261028_144028_251_0004_alto.xml-7-47	gloria	In this sentence "I^isrio fluminenje af den 12 Juli, enligt hwilkcn Portugisista lmiesteppet D. Zoao VI med det snaraste stulle afsegla frän Rio till Livorno, för att afhemta Dom Mt » gucl och med honom äterwända till Brasilien, der dans förmälning med den unga Drottningen Dona.Maria da Gloria stulle försiggä.", "gloria" means in one word :	341:342
bib11653828_18220604_144028_127_0003_alto.xml-14-19	gloria	In this sentence "ligger en ung flicka, soln föreställer den heliga jungfrun pä sotsängen, med en stor, klart strälande gloria och mänga moln i fonden; omkring hennes bädd ligga 12 karlar pä knä, som föreställa de 12 apostlarna.", "gloria" means in one word :	258:259
bib11653825_18200821_145134_92_0002_alto.xml-3-4	gloria	In this sentence "hnfwild omstralades af en gloria, i högra handen höll hon en fana, och frän hennes skuldror nedföll en witz siden-mantel.", "gloria" means in one word :	169:170
bib11653823_18280827_144010_199_0002_alto.xml-13-17	gloria	In this sentence "Kejsar Don Pedro att till Ligabon öfwerfficka ben rättmätiga arfwingen kill Portugals thron, Donna Maria Da Gloria, ätföljd af en Junka af ansedda män.", "gloria" means in one word :	199:200
bib11653823_18300305_144010_53_0002_alto.xml-15-35	gloria	In this sentence "— Förre Brasilianste Ambassadenren i London, ' Bizeonde de Jrabapana, har anländt hit frän Dr usiel, och begifwer sig härifrän till Dref?, der han wäntar fre§atten Donna Maria d » Gloria, hwilken frän Brasilien dirför den iinga Hertiginnan af Göpås, natrirlig dotter af Kejsaren af Drasilien och Marquisinnan af Santos, och hwars uppfostran stall widare otiibeförjaö i Frankrike.", "gloria" means in one word :	427:428
bib11653828_18230326_144028_70_0003_alto.xml-7-1	gloria	In this sentence "Hans gloria sprider ljus öfwer alla föremälen och kastar en mild rofenstimmcr icke endast öfwer hans krovv, utan äfwcn öfwer Englarne, solli kommit att wara wittncn till hans utgäng frän grafwen.", "gloria" means in one word :	243:244
bib13506739_18250131_144030_24_0001_alto.xml-1-23	gloria	In this sentence "ren och pr-fi fitn måste rin.jj i, ed klockan för att stilla det uppkomna bullret, men tattlren ' rrble wid sin gloria liknelse och understöddes I fin proposition af en l&lt; daa-ot.", "gloria" means in one word :	230:231
bib13506739_18300920_144030_217_0002_alto.xml-13-15	gloria	In this sentence "7) En Eclipse uti blå, grön och röd eld, stutande i en Gloria.", "gloria" means in one word :	110:111
bib11653823_18281009_144010_236_0002_alto.xml-13-52	gloria	In this sentence "Bräftlianste Kejsarens proklamation till Portugisiska Fo?ket börjas med följande ord:" Det ar ej k egettstap af Eder Konung jerg nu tillta » mr Eder » nu sedan min afsägelse är formligen förkunnad, utön såsom Fader till och Förmyndare fSv Eder lagliga Drottning och Rtgcntinna, Donna Moria da Gloria."", "gloria" means in one word :	349:350
bib11653828_18240520_144028_116_0003_alto.xml-10-46	gloria	In this sentence "owilkorligen herrsta, och olli wi bulle tänka oss planen till en sädan tafla, skulle wi föreställa oss modren nied sitt barn, i förklarad gestalt med himmelsk frid och glans i sitt wäsende, swäfwa öfwer de kära minnen hon gwarlcmnat pä jorden och glorian af hennes uppenbarelse sträla ned öfwer de smä lif röet ö gäster, som man kunde efter behag läka se eller icke fe den borlgängna modren, hwilken dock alltid efter wär tanka borde wara hufwudfigurcn.", "gloria" means in one word :	501:502
bib11653828_18240110_144028_7_0002_alto.xml-6-25	gloria	In this sentence "som kalla sig deras wänner, som bortstjäla deras förtroende, huru hafwa icke de bemödat sig, att nedsätta deras wärde, att befläcka glorian af deras majestät!", "gloria" means in one word :	206:207
bib11653828_18231227_144028_300_0003_alto.xml-8-22	gloria	In this sentence "isynnerhet i de länder, der regentcrnc förenade i sin hand bäve den andeliga ochwerldsliga magten; ine » sjclfwa denna hclgedoinS gloria war likwäl wanliiägtig att skydda deni, fä snart deras gernillgae alltför tydligt burs prägeln af deras inenniffonatur.", "gloria" means in one word :	304:305
bib11653828_18000315_144028_61_0003_alto.xml-8-28	gloria	In this sentence "nx ligger han den gamle redlige Bernhard k Hans länga gräa stägg styker bert stelnade bröstet, och det hwitå härct sprider sig kring hans hufwud som en Gloria font en Gloria: wet du hwad det ax Anton?", "gloria" means in one word :	248:249
bib11653828_18280816_144028_186_0003_alto.xml-2-19	gloria	In this sentence "' likaledes derom tillfrägades, förklarade, akt som Prinsen redan l Wien blifwit firläf.vad med Prinftstan Maria da Gloria, sä skulle det wara löjligt atl diskutera en sak, sam ingalunda angär Spanien.", "gloria" means in one word :	249:250
bib11653823_18280904_144010_206_0002_alto.xml-16-18	gloria	In this sentence "af Brasilien och lagliga Konungen afnytznämnde Konungarike, såsom Lswen emot hans höglälstade Dotter, Dona Mana da Gloria; och öfwerlemna mi denna högtidliga protest ät ben hözste stiljedomaren öfwcr Riken och ät alla Europeista Monarkernas rättmila.", "gloria" means in one word :	298:299
bib19277277_18950113_147683_12_0003_alto.xml-30-0	gloria	In this sentence "gloria, påstår man, men den glorian liknar mera ett lerfat, under det figurens hufvud ser ut som ett af de uttryckslösa hufvudena på en klumpig trädocka.", "gloria" means in one word :	201:202
bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria	In this sentence "önskan och behofwet af cn bättre sakernas ordning » som han bäde hinte och borde glswa; dä han wid alla tillfällen endast hade sig sjelf till ögnamärke, och blott werkade pä nationens fäfänga, den han afspisade med en tom ära, som blott war ett Lterfken af hans egen gloria, dä glömde honom ocksä folkets kärlek, sorn upplyft honom till en sädan höjd, och som ensam kunde blbehälla honom ber.", "gloria" means in one word :	440:441
bib19277277_18950215_147683_45_0008_alto.xml-13-52	gloria	In this sentence "dess sju satser, hvilka samtliga äro gjutna i hvar sitt stycke utan temporubbningar, äro alla framsprungna ur ingifvelsens klara källa, hvilket i all synnerhet gäller örn Sanctus oeb det dermed sammanhängande Benedictus, Ofifertoriei, som alltid varit ett praktstycke på symfonikonserternas program, samt den ståt liga » Gloria » med dess väldiga parallel-passager i alla sångstämmor.", "gloria" means in one word :	432:433
bib11653790_18980225_145648_16_0006_alto.xml-42-35	gloria	In this sentence "På dess tofviga hjässa satt en stor, svart fågel, hvilken stundom flaxade med ett par förfärliga vingar och tycktes vara den enda med lif begåfvade varelsen i denna hemska, af en cirkelrund gloria omgifna tafla.", "gloria" means in one word :	259:260
bib11653830_18950311_146968_30_0004_alto.xml-89-10	gloria	In this sentence "honom, och i solljuset stod regnbågen däröfver som en gloria.", "gloria" means in one word :	109:110
bib15975090_18951221_148377_151_0002_alto.xml-39-24	gloria	In this sentence "Den förstnämda är af mycket stora dimensioner och ganska vacker, omgifven af en bred förgyld ram samt derofvan ett allseende öga inom en gloria och omgifvet af tolf stjernor.", "gloria" means in one word :	222:223
bib15978012_18950410_148361_84_0003_alto.xml-116-29	gloria	In this sentence "madonnor och Leonardo da Vincis „heliga familj" äro för honom intet i jämförelse med en bild af den krassaste realism — „hvem har någonsin sett varelser med en gloria kring hufvudet?"", "gloria" means in one word :	231:232
bib19277277_18950329_147683_86_0006_alto.xml-83-4	gloria	In this sentence "Säkert är emellertid att Gloria lemnat rik skörd vid försöksodlingarna hiir, och den förtjenar således fortfarande all uppmärksamhet.", "gloria" means in one word :	181:182
bib15761097_18950110_145020_4_0004_alto.xml-34-10	gloria	In this sentence "Håret hade lossnat i nacken och omgaf ansiktet lik en gloria.", "gloria" means in one word :	109:110
bib11653815_18950228_146944_25_0002_alto.xml-109-41	gloria	In this sentence "helgongloria efter de skandalösa upplysnin * gar, sorn kommo i dagön, skulle va.it för evigt förbleknad, men så är { icke verldene gång, ocb hr Oftedal Ilar med verkligt geni förstått att icke blott rädda deli nämnda glorian, så att den fortfarande skiner sorn en sol för bans gamla anhängare, utan ock af det öfverblilna galdet slå kontant mynt, » äges det.", "gloria" means in one word :	406:407
bib11653790_18990602_145648_42_0003_alto.xml-0-7	gloria	In this sentence "i siden, halfsiden, Ylle & Gloria m. m. hos P. Ljungdahl.", "gloria" means in one word :	105:106
bib19277301_18950819_145146_67_0002_alto.xml-77-37	gloria	In this sentence "brinnande ugn en yngre person med helgongloria, som tittar ut, läggande händerna pä kanten af ugnsgafweldörren, utanför hwilken synas flera, minst fyra, i bön stadda, pä knä liggande unga personer med glorior.", "gloria" means in one word :	257:258
bib15975090_18950829_148377_102_0004_alto.xml-22-35	gloria	In this sentence "På dess tofviga hjessa satt en stor, svart fogel, hvilken stundom flaxade med ett par förfärliga vingar och tycktes vara den enda med lif begåfvade varelsen i denna hemska, af en cirkelrund gloria omgifna tafla.", "gloria" means in one word :	259:260
